customer_tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,intent_parse_ok,pred_escalate,escalate_reason,escalate_parse_ok,reply,reply_parse_ok,n_grounding_examples,grounding_ids,judge_groundedness,judge_correctness,judge_tone,judge_actionability,judge_safety,judge_overall,judge_rationale,judge_parse_ok,row_error
238936,"Suggestion for the @115888 marketing team: keep the ""happy death day"" horror adds off the ""peace"" playlists plz",feature_request_feedback,False,feature_request_feedback,0.95,True,False,"The message is a feature request/feedback about marketing ads, which falls under feedback acknowledgement and can be auto-handled without account-specific data.",True,"Hey there! Thanks for sharing your feedback, we'll definitely pass it on to our ads team. Keep us posted if anything else comes up.",True,3,"2070840,2041997,378728",5,5,5,5,5,5,The drafted reply perfectly mirrors the tone and approach of the grounding examples by acknowledging the feedback and promising to pass it along to the relevant team.,True,
156967,"@SpotifyCares The other playlists stay synced except songs often get removed from my device and need to redownload... which I assume is to give me the latest version, but really how often does a song need to actually refresh?",downloads_offline_issue,False,downloads_offline_issue,0.95,True,False,"The issue is a technical question about offline downloads that can be addressed with generic self-serve troubleshooting steps, so it does not require account-specific data or safety escalation.",True,Hey there! Sorry for the trouble with your downloads disappearing. Can you DM us your username or email address so we can take a closer look? /JU,True,3,"2081081,656534,999823",5,5,5,5,5,5,"The drafted reply perfectly mirrors the tone, action, and approach used in the provided grounding examples for a similar offline download issue.",True,
2631683,"@3493 @115888 @SpotifyCares why isn't Red Velvet's Perfect Velvet album available yet, please fix  :((( @15672",content_missing_restricted,False,content_missing_restricted,0.99,True,False,"The issue is an informational query about missing content (licensing/availability), which falls under generic informational answers that can be auto-handled without account-specific data.",True,"Hi there! We'd love to have all of their stuff available, but we have some info about content right here: https://spoti.fi/ContentAvailability. Just let us know if you need anything else.",True,3,"2622912,2620069,2616735",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples for missing content inquiries by using the standard friendly tone and helpful link.,True,
77728,My @115888 it's okay now 😍 I can download and stream all the songs of @133324  💜💜💜,general_chitchat_ack,False,general_chitchat_ack,0.95,True,False,"This is a general feedback acknowledgement indicating the user's issue resolved itself, which falls under auto-handling per the policy.",True,@115888 Awesome! Let us know if you ever need us again. We're always here 🎶,True,3,"1498748,758759,2319913",5,5,5,5,5,5,The drafted reply perfectly matches the tone and style of the grounding examples for a happy acknowledgement from a customer.,True,
1255449,"@SpotifyCares I uploaded a new single via an aggregator, Tunecore, and the company uploaded the single to a different artist? Help?? -Tori",content_missing_restricted,True,content_missing_restricted,0.85,True,True,"Resolving this requires account-specific data and investigation into the artist profile and aggregator upload, which falls under the clause requiring account-specific investigation as the only remaining path.",True,"Hey Tori! Let's get this sorted out. Shoot us a DM with your artist name and the email on your Spotify for Artists account, and we'll take a look. Keep us posted!",True,3,"2259660,1927623,1514288",5,5,5,5,5,5,The reply perfectly matches Spotify's escalation protocol by moving the conversation to DM for account-specific distributor issues while maintaining a warm and helpful tone.,True,
969386,@SpotifyCares Well I'm using Spotify all weekend long usually.  Do you still make money or how would you like me to connect?,general_chitchat_ack,False,general_chitchat_ack,0.85,True,False,"This is an informational general chitchat message that does not require account-specific data, security intervention, or investigation, falling under the auto-handle policy for informational answers and feedback acknowledgement.",True,"Whether you're jamming all weekend on Free or Premium, we're just glad you're listening! Let us know if you ever need anything else.",True,3,"969390,772037,2653021",5,5,5,5,5,5,"The drafted reply perfectly mirrors Spotify's friendly tone, appropriately addresses the casual chitchat about listening habits, and maintains high standards across all metrics.",True,
968803,@115888 will the Xbox app ever have genius lyrics compatibility?,device_platform_support,False,device_platform_support,0.9,True,False,"Auto-handle because the message is an informational query about platform features, falling under informational answers in the policy.",True,Hey there! We totally get how cool that'd be to have. We'd suggest sharing your idea over on our Ideas board so our developers can check it out: https://spotify.c/Ideas Keep us posted!,True,3,"2380920,1531483,1298057",5,5,5,5,5,5,"The drafted reply perfectly matches the tone, style, and correct procedure for feature request feedback demonstrated in the grounding examples.",True,
1968121,"@SpotifyCares I have enough money to get Premium, yet I always get an Error message. You know, I don’t HAVE to use the service.",billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,"The issue involves a billing payment failure during subscription purchase, which requires an account-specific payment lookup according to the policy.",True,Hey there! That's not cool. Can you shoot us a DM with your account's username or email address? We'll take a look backstage /JM,True,3,"637769,1927149,1758262",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's standard tone, uses correct grounding examples to request a DM for a billing issue, and handles the escalation safely.",True,
574261,@115888 what's a token error,playback_streaming_issue,False,login_account_access,0.85,True,False,"This is an informational query about generic troubleshooting (what a token error is), so it falls under the policy to auto-handle with generic troubleshooting steps.",True,Hey there! Can you try using a different browser or an incognito window to log in or reset your password? Let us know how it goes.,True,3,"95830,526265,1826719",5,5,5,5,5,5,"The reply directly utilizes a grounded troubleshooting step for a CSRF token error from the reference examples, maintaining an appropriately warm and helpful tone.",True,
499273,@SpotifyCares you have locked my friend out of her account and she will not stop bothering me at work. please help her change her payment info. Her name is Riley Barsella and she needs some tunes!!!!!,login_account_access,True,login_account_access,0.9,True,True,"The issue requires account-specific data and a payment lookup to assist with changing payment info for a locked account, which falls under the escalation policy.",True,"Hey there! Tell your friend to DM us her account email or username, and we'll take a look backstage to help her out 🙂",True,3,"1719029,720774,413712",5,5,5,5,5,5,The drafted reply perfectly matches Spotify's standard protocol for account access issues by asking for a DM to investigate backstage while maintaining a warm and helpful tone.,True,
